id,Heart Disease
630000,0.9577
630001,0.0032
630002,0.994
630003,0.0166
630004,0.1649
630005,0.9831
630006,0.0155
630007,0.5664
630008,0.9919
630009,0.0361
630010,0.9143
630011,0.3796
630012,0.9661
630013,0.9741
630014,0.9951
630015,0.1071
630016,0.0133
630017,0.9825
630018,0.0106
630019,0.3261
630020,0.6495
630021,0.0773
630022,0.887
630023,0.2438
630024,0.3842
630025,0.8428
630026,0.0033
630027,0.0738
630028,0.5732
630029,0.2822
630030,0.0033
630031,0.848
630032,0.0165
630033,0.0843
630034,0.0197
630035,0.0292
630036,0.9402
630037,0.999
630038,0.0029
630039,0.9908
630040,0.9416
630041,0.9969
630042,0.1715
630043,0.7896
630044,0.0308
630045,0.9993
630046,0.7513
630047,0.9392
630048,0.461
630049,0.8165
630050,0.0705
630051,0.431
630052,0.9971
630053,0.0103
630054,0.7602
630055,0.0633
630056,0.9837
630057,0.5401
630058,0.9966
630059,0.5937
630060,0.908
630061,0.9955
630062,0.2681
630063,0.4283
630064,0.0188
630065,0.1113
630066,0.9942
630067,0.067
630068,0.1195
630069,0.3374
630070,0.1662
630071,0.0043
630072,0.0312
630073,0.0134
630074,0.2701
630075,0.8251
630076,0.9985
630077,0.9237
630078,0.0471
630079,0.1171
630080,0.7508
630081,0.9461
630082,0.602
630083,0.9909
630084,0.075
630085,0.7126
630086,0.0033
630087,0.7364
630088,0.0488
630089,0.9989
630090,0.2009
630091,0.9962
630092,0.0098
630093,0.9994
630094,0.9625
630095,0.1284
630096,0.9702
630097,0.0902
630098,0.9994
630099,0.6734
630100,0.0726
630101,0.154
630102,0.0276
630103,0.0245
630104,0.5248
630105,0.0279
630106,0.0443
630107,0.9411
630108,0.0485
630109,0.2235
630110,0.1424
630111,0.1406
630112,0.8933
630113,0.9341
630114,0.9823
630115,0.9959
630116,0.0594
630117,0.0272
630118,0.9993
630119,0.2245
630120,0.8982
630121,0.9242
630122,0.0297
630123,0.5429
630124,0.0238
630125,0.4778
630126,0.0141
630127,0.1032
630128,0.6801
630129,0.07
630130,0.0167
630131,0.9927
630132,0.0832
630133,0.0011
630134,0.7183
630135,0.9276
630136,0.9854
630137,0.5875
630138,0.0043
630139,0.8637
630140,0.1746
630141,0.9943
630142,0.0684
630143,0.0128
630144,0.0529
630145,0.0521
630146,0.0557
630147,0.0253
630148,0.7369
630149,0.995
630150,0.0211
630151,0.9911
630152,0.9783
630153,0.1607
630154,0.0086
630155,0.9518
630156,0.9958
630157,0.9923
630158,0.3248
630159,0.9144
630160,0.0698
630161,0.0036
630162,0.1914
630163,0.9427
630164,0.0433
630165,0.0262
630166,0.0609
630167,0.9905
630168,0.0097
630169,0.288
630170,0.0112
630171,0.5068
630172,0.503
630173,0.016
630174,0.9988
630175,0.5171
630176,0.9689
630177,0.5885
630178,0.6408
630179,0.9129
630180,0.9928
630181,0.0484
630182,0.1204
630183,0.6267
630184,0.9544
630185,0.9749
630186,0.2425
630187,0.9865
630188,0.9991
630189,0.0611
630190,0.9535
630191,0.9839
630192,0.9929
630193,0.9635
630194,0.1887
630195,0.2998
630196,0.9449
630197,0.0127
630198,0.0487
630199,0.1128
630200,0.9908
630201,0.208
630202,0.9184
630203,0.0149
630204,0.8237
630205,0.0122
630206,0.065
630207,0.697
630208,0.1888
630209,0.12
630210,0.0087
630211,0.1401
630212,0.7065
630213,0.9983
630214,0.9952
630215,0.9766
630216,0.0013
630217,0.9943
630218,0.0222
630219,0.4534
