id,Heart Disease
630000,0.9705
630001,0.0092
630002,0.9791
630003,0.0095
630004,0.0619
630005,0.9838
630006,0.0039
630007,0.4043
630008,0.9903
630009,0.014
630010,0.8398
630011,0.3395
630012,0.9868
630013,0.9968
630014,0.9994
630015,0.0298
630016,0.0018
630017,0.9781
630018,0.0273
630019,0.2852
630020,0.6699
630021,0.0914
630022,0.7811
630023,0.1289
630024,0.8463
630025,0.65
630026,0.0023
630027,0.1618
630028,0.2871
630029,0.3062
630030,0.0008
630031,0.9153
630032,0.0435
630033,0.0902
630034,0.0033
630035,0.0275
630036,0.9283
630037,0.9987
630038,0.0063
630039,0.9939
630040,0.9582
630041,0.9988
630042,0.3337
630043,0.9067
630044,0.0285
630045,0.9998
630046,0.5656
630047,0.9865
630048,0.4491
630049,0.6489
630050,0.0438
630051,0.5054
630052,0.996
630053,0.0048
630054,0.5953
630055,0.0341
630056,0.982
630057,0.8184
630058,0.996
630059,0.6643
630060,0.9898
630061,0.9933
630062,0.4031
630063,0.4103
630064,0.0583
630065,0.043
630066,0.9918
630067,0.0728
630068,0.0597
630069,0.4802
630070,0.4628
630071,0.0022
630072,0.0177
630073,0.0149
630074,0.0843
630075,0.969
630076,0.9982
630077,0.7562
630078,0.0531
630079,0.0023
630080,0.8845
630081,0.9879
630082,0.9395
630083,0.9953
630084,0.0281
630085,0.5702
630086,0.0039
630087,0.8141
630088,0.0276
630089,0.9994
630090,0.1275
630091,0.9988
630092,0.0119
630093,1.0
630094,0.8455
630095,0.0697
630096,0.9799
630097,0.0554
630098,0.9999
630099,0.8298
630100,0.1115
630101,0.1556
630102,0.0231
630103,0.0091
630104,0.8259
630105,0.0199
630106,0.0226
630107,0.9503
630108,0.0529
630109,0.0621
630110,0.2574
630111,0.1227
630112,0.9247
630113,0.9282
630114,0.9946
630115,0.9973
630116,0.0029
630117,0.0413
630118,0.9956
630119,0.2164
630120,0.8954
630121,0.8612
630122,0.0316
630123,0.3863
630124,0.0321
630125,0.7343
630126,0.0127
630127,0.0992
630128,0.7049
630129,0.0211
630130,0.0015
630131,0.9772
630132,0.0277
630133,0.0036
630134,0.7804
630135,0.8844
630136,0.9916
630137,0.3479
630138,0.0021
630139,0.5877
630140,0.1154
630141,0.9927
630142,0.0353
630143,0.0002
630144,0.0062
630145,0.0353
630146,0.0861
630147,0.0619
630148,0.7415
630149,0.999
630150,0.0258
630151,0.9927
630152,0.9978
630153,0.1855
630154,0.045
630155,0.9881
630156,0.9956
630157,0.9965
630158,0.2202
630159,0.9179
630160,0.0356
630161,0.0012
630162,0.2045
630163,0.8867
630164,0.0737
630165,0.004
630166,0.0399
630167,0.9874
630168,0.0212
630169,0.3679
630170,0.0148
630171,0.5892
630172,0.7637
630173,0.0032
630174,0.9977
630175,0.3447
630176,0.9695
630177,0.7453
630178,0.2629
630179,0.97
630180,0.9994
630181,0.0077
630182,0.0116
630183,0.8686
630184,0.9457
630185,0.9905
630186,0.0712
630187,0.9852
630188,0.9976
630189,0.0223
630190,0.9943
630191,0.9584
630192,0.9917
630193,0.9938
630194,0.1725
630195,0.1113
630196,0.9437
630197,0.02
630198,0.0437
630199,0.1182
630200,0.9723
630201,0.1834
630202,0.8094
630203,0.0022
630204,0.9766
630205,0.0032
630206,0.003
630207,0.5686
630208,0.0481
630209,0.0269
630210,0.0144
630211,0.2124
630212,0.5674
630213,0.9975
630214,0.9986
630215,0.9786
630216,0.0044
630217,0.9975
630218,0.0088
630219,0.6044
630220,0.1667
630221,0.0115
630222,0.9856
630223,0.9525
630224,0.1485
630225,0.0508
630226,0.4411
630227,0.0307
630228,0.0945
630229,0.0339
630230,0.1108
630231,0.1279
630232,0.0986
630233,0.9835
630234,0.0187
630235,0.8532
630236,1.0
630237,0.168
630238,0.7261
630239,0.0087
630240,0.8347
630241,0.0015
630242,0.1659
630243,0.5449
630244,0.0626
630245,0.9948
630246,0.0115
630247,0.9748
630248,0.9604
630249,0.0721
630250,0.0003
630251,0.033
630252,0.974
630253,0.9768
630254,0.0634
630255,0.164
630256,0.0761
630257,0.9974
630258,0.9932
630259,0.9837
630260,0.8503
630261,0.0538
630262,0.9951
630263,0.9977
630264,0.9962
630265,0.13
630266,0.4127
630267,0.0137
630268,0.0122
630269,0.6049
630270,0.0166
630271,0.0028
630272,0.4009
630273,0.9956
630274,0.0134
630275,0.9695
630276,0.9722
630277,0.9997
630278,0.6238
630279,0.0836
630280,0.994
630281,0.9861
630282,0.4943
630283,0.1825
630284,0.0045
630285,0.9628
630286,0.795
630287,0.9777
630288,0.2648
630289,0.795
630290,0.7574
630291,0.0459
630292,0.9971
630293,0.555
630294,0.0078
630295,0.0435
630296,0.0169
630297,0.1458
630298,0.9637
630299,0.9989
630300,0.0386
630301,0.9973
630302,0.0044
630303,0.0331
630304,0.0852
630305,0.997
630306,0.3872
630307,0.976
630308,0.993
630309,0.6108
630310,0.0135
630311,0.073
630312,0.0351
630313,0.7064
630314,0.0894
630315,0.0081
630316,0.9997
630317,0.969
630318,0.0536
630319,0.9337
630320,0.0268
630321,0.9703
630322,0.8954
630323,0.9934
630324,0.0416
630325,0.0279
630326,0.0502
630327,0.0118
630328,0.023
630329,0.1078
630330,0.8668
630331,0.9989
630332,0.875
630333,0.7179
630334,0.2158
630335,0.0106
630336,0.2819
630337,0.0129
630338,0.769
630339,0.9031
630340,0.0326
630341,0.0283
630342,0.0439
630343,0.7132
630344,0.0181
630345,0.991
630346,0.9997
630347,0.6483
630348,0.2254
630349,0.0583
630350,0.4283
630351,0.0551
630352,0.9334
630353,0.0098
630354,0.9223
630355,0.0595
630356,0.0114
630357,0.9852
630358,0.3265
630359,0.9789
630360,0.0421
630361,0.0492
630362,0.758
630363,0.73
630364,0.0054
630365,0.1382
630366,0.0661
630367,0.9988
630368,0.9455
630369,0.915
630370,0.5011
630371,0.3277
630372,0.1383
630373,0.0247
630374,0.9842
630375,0.7831
630376,0.9717
630377,0.0264
630378,0.0796
630379,0.0138
630380,0.6635
630381,0.6144
630382,0.0049
630383,0.9524
630384,0.1606
630385,0.0244
630386,0.982
630387,0.9713
630388,0.7609
630389,0.9971
630390,0.995
630391,0.591
630392,0.0106
630393,0.1551
630394,0.2639
630395,0.986
630396,0.3559
630397,0.99
630398,0.5994
630399,0.0063
630400,0.9945
630401,0.0291
630402,0.7132
630403,0.9678
630404,0.2629
630405,0.9991
630406,0.9954
630407,0.1035
630408,0.1242
630409,0.0891
630410,0.0047
630411,0.0362
630412,0.1761
630413,0.9337
630414,0.9986
630415,0.9828
630416,0.1416
630417,0.9991
630418,0.8065
630419,0.7663
630420,0.9022
630421,0.9672
630422,0.0112
630423,0.9731
630424,0.0077
630425,0.9472
630426,0.9502
630427,0.7219
630428,0.005
630429,0.2531
630430,0.9999
630431,0.0031
630432,0.2128
630433,0.4994
630434,0.035
630435,0.0109
630436,0.0917
630437,0.0527
630438,0.8306
630439,0.9993
630440,0.0014
630441,0.9687
630442,0.8069
630443,0.3911
630444,0.0274
630445,0.8758
630446,0.9525
630447,0.0089
630448,0.9852
630449,0.9988
630450,0.2327
630451,0.0696
630452,0.0161
630453,0.9855
630454,0.6723
630455,0.1148
630456,0.0297
630457,0.6845
630458,0.0117
630459,0.0223
630460,0.0016
630461,0.9483
630462,0.2192
630463,0.0537
630464,0.7878
630465,0.8914
630466,0.0031
630467,0.9983
630468,0.0183
630469,0.984
630470,0.8933
630471,0.0052
630472,0.0048
630473,0.0389
630474,0.4126
630475,0.0195
630476,0.9252
630477,0.9867
630478,0.624
630479,0.1576
630480,0.8993
630481,0.9886
630482,0.2104
630483,0.9998
630484,0.9954
630485,0.1178
630486,0.0628
630487,0.9702
630488,0.2165
630489,0.0463
630490,0.0116
630491,0.0916
630492,0.0095
630493,0.0547
630494,0.905
630495,0.0471
630496,0.9792
630497,0.8392
630498,0.9873
630499,0.9933
630500,0.0603
630501,0.0777
630502,0.7545
630503,0.979
630504,0.9402
630505,0.0043
630506,0.6229
630507,0.1239
630508,0.9859
630509,0.0055
630510,0.9606
630511,0.3332
630512,0.0033
630513,0.9909
630514,0.0678
630515,0.8887
630516,0.1505
630517,0.0142
630518,0.9531
630519,0.999
630520,0.9234
630521,0.6308
630522,0.9999
630523,0.9966
630524,0.2895
630525,0.038
630526,0.0202
630527,0.6003
630528,0.5379
630529,0.0189
630530,0.9788
630531,0.0855
630532,0.0074
630533,0.0858
630534,0.8871
630535,0.0017
630536,0.0004
630537,0.407
630538,0.3976
630539,0.0217
630540,0.8594
630541,0.0775
630542,0.9947
630543,0.9524
630544,0.0193
630545,0.0526
630546,0.065
630547,0.7659
630548,0.544
630549,0.869
630550,0.9926
630551,0.983
630552,0.1603
630553,0.1876
630554,0.575
630555,0.6907
630556,0.0118
630557,0.0049
630558,0.9901
630559,0.9445
630560,0.7856
630561,0.0239
630562,0.99
630563,0.9719
630564,0.9997
630565,0.0024
630566,0.1323
630567,0.8182
630568,0.9819
630569,0.9346
630570,0.0017
630571,0.0291
630572,0.1426
630573,0.0551
630574,0.017
630575,0.8106
630576,0.2514
630577,0.0002
630578,0.8708
630579,0.781
630580,0.5022
630581,0.0044
630582,0.9808
630583,0.0066
630584,0.0039
630585,0.4934
630586,0.0049
630587,0.5983
630588,0.016
630589,0.9824
630590,0.9931
630591,0.1382
630592,0.9698
630593,0.1525
630594,0.913
630595,0.8897
630596,0.5798
630597,0.9937
630598,0.0533
630599,0.0244
630600,0.1001
630601,0.2232
630602,0.0153
630603,0.5435
630604,0.6809
630605,0.1531
